""
Cas d'usage couvert :;;CU009-303
Libellé du cas d'usage :;;Afficher le document 3D principal

STEP;Action;;;;;Résultat attendu
1;Au clic sur le bouton Zoom du lecteur 3D;;;;; l’utilisateur peut zoomer vers l’avant ou vers l’arrière
2;Au clic sur le bouton Déplacement du lecteur 3D;;;;; l’utilisateur peut déplacer l’objet avec sa souris dans les 3 dimensions
3;Au clic sur le bouton Agrandissement;;;;; le lecteur s’affiche en plein écran
4;Au clic sur le bouton Partager de Facebook. Les éléments suivants sont partagé;;;;;s
5;Titre;;;;;
6;Description (en fonction du nombre de caractères récupérable par Facebook);;;;;
7;Visuel large;;;;;
8;Au clic sur le bouton Partager de Twitter. Les éléments suivants sont partagé;;;;;s
9;Libellé de partage de la rubrique Document 3D  + Titre + lien raccourci + Champ texte libre twitte;;;;;r
10;•	Règles de gestion :;;;;;
11;Si le document provient d’Armadillo;;;;; le système affiche le lecteur 3D 3DVia
12;Si le document provient d’une iframe;;;;; le système affiche l’iframe
13;Le document 3D par défaut correspond au document le plus récent;;;;;
14;Si une valeur de l’entité n’est pas renseignée;;;;; le libellé et la valeur ne s’affichent pas
